ntellsSinceElicit,ntellsSinceElicitKC,nElicitSinceTell,nElicitSinceTellKC,pctElicit,pctElicitKC,pctElicitSession,pctElicitKCSession,nTellSession,nTellKCSession,kcOrdering,kcOrderingSession,durationKCBetweenDecision,timeInSession,timeBetweenSession,timeOnTutoring,timeOnTutoringWE,timeOnTutoringPS,timeOnTutoringKC,timeOnTutoringKCWE,timeOnTutoringKCPS,avgTimeOnStep,avgTimeOnStepWE,avgTimeOnStepPS,avgTimeOnStepKC,avgTimeOnStepKCWE,avgTimeOnStepKCPS,timeOnLastStepKCPS,timeOnTutoringSession,timeOnTutoringSessionWE,timeOnTutoringSessionPS,avgTimeOnStepSession,avgTimeOnStepSessionWE,avgTimeOnStepSessionPS,nTotalHint,nTotalHintSession,nHintKC,nHintSessionKC,AvgTimeOnStepWithHint,durationSinceLastHint,stepsSinceLastHint,stepsSinceLastHintKC,totalTimeStepsHint,totalStepsHint,earlyTraining,simpleProblem,nKCs,nKCsAsPS,nKCsSession,nKCsSessionPS,newLevelDifficulty,nPrincipleInProblem,quantitativeDegree,nTutorConceptsSession,tutAverageConcepts,tutAverageConceptsSession,tutConceptsToWords,tutConceptsToWordsSession,tutAverageWords,tutAverageWordsSession,tutAverageWordsPS,tutAverageWordsSessionPS,nDistinctPrincipleInSession,nPrincipleInSession,problemDifficuly,problemCompexity,problemCategory,pctCorrect,pctOverallCorrect,nCorrectKC,nIncorrectKC,pctCorrectKC,pctOverallCorrectKC,nCorrectKCSession,nIncorrectKCSession,pctCorrectSession,pctCorrectKCSession,pctOverallCorrectSession,pctOverallCorrectKCSession,nStepSinceLastWrong,nStepSinceLastWrongKC,nWEStepSinceLastWrong,nWEStepSinceLastWrongKC,nStepSinceLastWrongSession,nStepSinceLastWrongKCSession,nWEStepSinceLastWrongSession,nWEStepSinceLastWrongKCSession,timeSinceLastWrongStepKC,nCorrectPSStepSinceLastWrong,nCorrectPSStepSinceLastWrongKC,nCorrectPSStepSinceLastWrongKCSession,pctCorrectPrin,pctCorrectPrinSession,nStepSinceLastWrongPrin,nWEStepSinceLastWrongPrin,nStepSinceLastWrongPrinSession,nWEStepSinceLastWrongPrinSession,nCorrectPSStepSinceLastWrongPrin,nCorrectPSStepSinceLastWrongPrinSession,pctCorrectFirst,nStepsSinceLastWrongFirst,nWEStepSinceLastWrongFirst,nCorrectPSStepSinceLastWrongFirst,pctCorrectLastProb,pctCorrectLastProbPrin,pctCorrectAdd2Select,pctCorrectAdd3Select,pctCorrectCompSelect,pctCorrectDeMorSelect,pctCorrectIndeSelect,pctCorrectMutualSelect,pctCorrectAdd2Apply,pctCorrectAdd3Apply,pctCorrectCompApply,pctCorrectDeMorApply,pctCorrectIndeApply,pctCorrectMutualApply,pctCorrectAdd2All,pctCorrectAdd3All,pctCorrectCompAll,pctCorrectDeMorAll,pctCorrectIndeAll,pctCorrectMutualAll,pctCorrectSelectMain,nAdd2Prob,nAdd3Prob,nDeMorProb,nIndeProb,nCompProb,nMutualProb,normal Bellman Q value for action 1
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,20619,21473,0,401,0,401,127,0,127,16.708333333333332,-1.0,16.708333333333332,9.76923076923077,-1.0,9.76923076923077,20,401,0,401,16.708333333333332,-1.0,16.708333333333332,0,0,0,0,-1.0,0,24,13,0,0,1,1,13,13,13,13,0,3,0.3333333333333333,15,0.625,0.625,0.0264550264550264,0.0264550264550264,23.625,23.625,23.625,23.625,2,4,8,3,0,0.9166666666666666,0.9166666666666666,12,1,0.9230769230769232,0.9230769230769232,12,1,0.9166666666666666,0.9230769230769232,0.9166666666666666,0.9230769230769232,17,12,0,0,17,12,0,0,21306,17,12,12,0.875,0.875,7,0,7,0,7,7,0.5,1,0,1,0.9166666666666666,0.875,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,-1.0,0.9230769230769232,1,0,1,0,1,0,0.3892606584670572
0,0,2,2,0.8095238095238095,0.7083333333333334,0.0,0.0,0,0,25,1,44874,0,44874,1056,177,879,287,138,149,25.142857142857142,22.125,25.852941176470587,11.958333333333334,19.714285714285715,8.764705882352942,3,0,0,0,-1.0,-1.0,-1.0,0,0,0,0,-1.0,0,42,24,0,0,0,0,24,17,0,0,1,6,0.3333333333333333,0,0.8333333333333334,0.0,0.0328947368421052,0.0,25.33333333333333,0.0,27.94117647058824,0.0,0,0,18,3,0,0.9411764705882352,0.9523809523809524,16,1,0.9411764705882352,0.9583333333333334,0,0,-1.0,-1.0,-1.0,-1.0,35,23,8,7,0,0,0,0,67275,27,16,0,0.9285714285714286,-1.0,13,0,0,0,13,0,0.75,3,0,3,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.5,-1.0,0.9411764705882352,0,1,0,0,3,2,0.0001841259482039
0,0,38,21,0.8974358974358975,0.8372093023255814,1.0,1.0,0,0,44,20,1,1473,44874,1693,177,1516,444,138,306,21.705128205128204,22.125,21.65714285714286,10.325581395348838,19.714285714285715,8.5,22,637,0,637,17.694444444444443,-1.0,17.694444444444443,0,0,0,0,-1.0,0,78,43,0,0,0,0,43,36,19,19,0,8,0.3333333333333333,26,0.782051282051282,0.7222222222222222,0.0318704284221525,0.0305882352941176,24.53846153846154,23.61111111111111,25.714285714285715,23.61111111111111,3,6,26,4,0,0.9285714285714286,0.935897435897436,33,3,0.9166666666666666,0.9302325581395348,17,2,0.9166666666666666,0.8947368421052632,0.9166666666666666,0.8947368421052632,25,11,0,0,25,11,0,0,644,25,11,11,0.9615384615384616,1.0,25,0,12,0,25,12,0.8333333333333334,5,0,5,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9166666666666666,2,1,0,0,3,2,0.1673269354609945
0,0,84,44,0.935483870967742,0.8939393939393939,1.0,1.0,0,0,67,43,1,2964,44874,2337,177,2160,545,138,407,18.846774193548388,22.125,18.620689655172413,8.257575757575758,19.714285714285715,6.898305084745763,19,1281,0,1281,15.621951219512194,-1.0,15.621951219512194,0,0,0,0,-1.0,0,124,66,0,0,0,0,66,59,42,42,0,7,0.3387096774193548,61,0.7741935483870968,0.7439024390243902,0.0333102012491325,0.0335533553355335,23.241935483870968,22.17073170731708,23.86206896551724,22.17073170731708,4,14,23,4,0,0.9482758620689656,0.9516129032258064,56,3,0.9491525423728814,0.9545454545454546,40,2,0.951219512195122,0.9523809523809524,0.951219512195122,0.9523809523809524,10,34,0,0,10,34,0,0,2136,10,34,34,0.9523809523809524,0.9642857142857144,1,0,1,0,1,1,0.875,7,0,7,0.9782608695652174,0.9375,1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.875,0.9491525423728814,2,1,0,1,3,0,0.273258833019172
0,0,126,66,0.9518072289156626,0.9204545454545454,1.0,1.0,0,0,89,65,1,4621,44874,3156,177,2979,748,138,610,19.012048192771083,22.125,18.85443037974684,8.5,19.714285714285715,7.530864197530864,31,2100,0,2100,16.93548387096774,-1.0,16.93548387096774,0,0,0,0,-1.0,0,166,88,0,0,0,0,88,81,64,64,1,10,0.3373493975903614,89,0.7469879518072289,0.717741935483871,0.0331639475795667,0.0332710280373831,22.52409638554217,21.57258064516129,22.943037974683545,21.57258064516129,5,21,26,4,0,0.9620253164556962,0.963855421686747,78,3,0.9629629629629628,0.9659090909090908,62,2,0.967741935483871,0.96875,0.967741935483871,0.96875,52,56,0,0,52,56,0,0,3792,52,56,56,0.9642857142857144,0.9761904761904762,15,0,15,0,15,15,0.9,9,0,9,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.875,0.9629629629629628,0,1,2,0,5,2,0.3421000227228632
0,0,182,93,0.963963963963964,0.9391304347826088,1.0,1.0,0,0,116,92,2,6408,44874,4046,177,3869,905,138,767,18.225225225225227,22.125,18.07943925233645,7.869565217391305,19.714285714285715,7.101851851851852,16,2990,0,2990,16.61111111111111,-1.0,16.61111111111111,0,0,0,0,-1.0,0,222,115,0,0,0,0,115,108,91,91,0,11,0.3423423423423423,140,0.7882882882882883,0.7777777777777778,0.0352396294804671,0.035879036391594,22.36936936936937,21.677777777777777,22.672897196261683,21.677777777777777,6,31,27,4,0,0.97196261682243,0.972972972972973,105,3,0.9722222222222222,0.9739130434782608,89,2,0.9777777777777776,0.978021978021978,0.9777777777777776,0.978021978021978,108,83,0,0,108,83,0,0,5579,108,83,83,0.9736842105263158,0.9838709677419356,35,0,35,0,35,35,0.9166666666666666,11,0,11,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.9166666666666666,0.9722222222222222,0,1,3,1,6,0,0.1976776166478337
0,0,260,134,0.9733333333333334,0.9551282051282052,1.0,1.0,0,0,157,133,2,10680,44874,5360,177,5183,1168,138,1030,17.866666666666667,22.125,17.75,7.487179487179487,19.714285714285715,6.912751677852349,11,4304,0,4304,16.68217054263566,-1.0,16.68217054263566,0,0,0,0,-1.0,0,300,156,0,0,0,0,156,149,132,132,0,4,0.34,211,0.82,0.8178294573643411,0.0366398570151921,0.0373451327433628,22.38,21.899224806201552,22.6027397260274,21.899224806201552,7,44,19,3,1,0.976027397260274,0.9766666666666668,146,3,0.9798657718120806,0.9807692307692308,130,2,0.9806201550387597,0.9848484848484848,0.9806201550387597,0.9848484848484848,4,124,0,0,4,124,0,0,9852,4,124,124,0.9705882352941176,0.9772727272727272,1,0,1,0,1,1,0.9375,15,0,15,0.9375,0.75,1.0,1.0,0.96,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.8333333333333334,0.9166666666666666,0.9798657718120806,0,0,0,0,1,0,0.5435897962480136
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,2,498,0,419,0,419,82,0,82,17.458333333333332,-1.0,17.458333333333332,6.307692307692308,-1.0,6.307692307692308,8,419,0,419,17.458333333333332,-1.0,17.458333333333332,0,0,0,0,-1.0,0,24,13,0,0,1,1,13,13,13,13,0,3,0.3333333333333333,26,1.0833333333333333,1.0833333333333333,0.0323383084577114,0.0323383084577114,33.5,33.5,33.5,33.5,2,4,8,3,0,0.875,0.875,10,3,0.7692307692307693,0.7692307692307693,10,3,0.875,0.7692307692307693,0.875,0.7692307692307693,15,7,0,0,15,7,0,0,108,15,7,7,1.0,1.0,8,0,8,0,8,8,1.0,2,0,2,0.875,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.7692307692307693,1,0,1,0,1,0,0.4044070603043858
0,0,286,149,0.9754601226993864,0.95906432748538,1.0,1.0,0,0,172,148,1,11816,44874,5935,177,5758,1248,138,1110,18.20552147239264,22.125,18.10691823899371,7.298245614035087,19.714285714285715,6.7682926829268295,11,4879,0,4879,17.179577464788732,-1.0,17.179577464788732,0,0,0,0,-1.0,0,326,171,0,0,0,0,171,164,147,147,0,5,0.3374233128834356,234,0.8251533742331288,0.823943661971831,0.0367838096540407,0.0374459913586173,22.432515337423315,22.003521126760564,22.63836477987421,22.003521126760564,8,48,31,4,1,0.9779874213836478,0.9785276073619632,161,3,0.9817073170731708,0.9824561403508772,145,2,0.9823943661971832,0.9863945578231292,0.9823943661971832,0.9863945578231292,30,139,0,0,30,139,0,0,10987,30,139,139,0.9727272727272728,0.9791666666666666,9,0,9,0,9,9,0.9444444444444444,17,0,17,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9807692307692308,1.0,0.8333333333333334,0.9166666666666666,0.9817073170731708,0,0,0,0,1,0,0.423987219802648
4,4,0,0,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.8333333333333334,6,4,25,25,2,871,0,719,27,692,187,22,165,17.11904761904762,4.5,19.22222222222222,7.791666666666667,5.5,8.25,10,719,27,692,17.11904761904762,4.5,19.22222222222222,0,0,0,0,-1.0,0,42,24,0,0,0,0,24,20,24,20,1,6,0.3333333333333333,58,1.380952380952381,1.380952380952381,0.0378343118069145,0.0378343118069145,36.5,36.5,37.02777777777778,37.02777777777778,4,7,18,3,0,0.8333333333333334,0.8571428571428571,16,4,0.8,0.8333333333333334,16,4,0.8333333333333334,0.8,0.8571428571428571,0.8333333333333334,7,6,5,4,7,6,5,4,278,2,2,2,0.8333333333333334,0.8333333333333334,2,1,2,1,1,1,0.75,1,0,1,0.75,0.5,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.5,-1.0,1.0,0.0,1.0,-1.0,0.8,0,1,0,0,3,2,0.3803322182180039
0,0,36,19,0.9230769230769232,0.9069767441860463,0.9230769230769232,0.9069767441860463,6,4,44,44,3,1386,0,1100,27,1073,278,22,256,14.102564102564102,4.5,14.90277777777778,6.465116279069767,5.5,6.564102564102564,5,1100,27,1073,14.102564102564102,4.5,14.90277777777778,0,0,0,0,-1.0,0,78,43,0,0,0,0,43,39,43,39,0,8,0.3333333333333333,83,1.064102564102564,1.064102564102564,0.0348886086591004,0.0348886086591004,30.5,30.5,30.26388888888889,30.26388888888889,6,13,26,4,0,0.875,0.8846153846153846,33,6,0.8461538461538461,0.8604651162790697,33,6,0.875,0.8461538461538461,0.8846153846153846,0.8604651162790697,9,7,0,0,9,7,0,0,90,9,7,7,0.875,0.875,10,0,10,0,10,10,0.6666666666666666,0,0,0,0.9166666666666666,0.9166666666666666,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,1.0,0.8461538461538461,2,1,0,0,3,2,0.2138381795884066
0,0,82,42,0.9516129032258064,0.9393939393939394,0.9516129032258064,0.9393939393939394,6,4,67,67,2,1901,0,1509,27,1482,375,22,353,12.169354838709678,4.5,12.559322033898304,5.681818181818182,5.5,5.693548387096774,1,1509,27,1482,12.169354838709678,4.5,12.559322033898304,0,0,0,0,-1.0,0,124,66,0,0,0,0,66,62,66,62,0,7,0.3387096774193548,119,0.9596774193548387,0.9596774193548387,0.0347953216374269,0.0347953216374269,27.580645161290324,27.580645161290324,27.28813559322034,27.28813559322034,6,21,23,4,0,0.9067796610169492,0.9112903225806452,56,6,0.9032258064516128,0.9090909090909092,56,6,0.9067796610169492,0.9032258064516128,0.9112903225806452,0.9090909090909092,13,30,0,0,13,30,0,0,605,13,30,30,0.9,0.9,3,0,3,0,3,3,0.75,2,0,2,0.9565217391304348,0.9375,0.3333333333333333,1.0,1.0,-1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.6666666666666666,0.75,1.0,0.0,1.0,1.0,0.9032258064516128,2,1,0,1,3,0,0.2573962439795482
0,0,315,166,0.9774647887323944,0.9627659574468084,1.0,1.0,0,0,189,165,1,13204,44874,6629,177,6452,1346,138,1208,18.67323943661972,22.125,18.59365994236311,7.159574468085107,19.714285714285715,6.674033149171271,26,5573,0,5573,17.80511182108626,-1.0,17.80511182108626,0,0,0,0,-1.0,0,355,188,0,0,0,0,188,181,164,164,0,2,0.3380281690140845,273,0.8676056338028169,0.8722044728434505,0.0381424148606811,0.0389388104407359,22.74647887323944,22.39936102236421,22.94236311239193,22.39936102236421,9,53,14,2,1,0.9798270893371758,0.9802816901408452,178,3,0.9834254143646408,0.9840425531914894,162,2,0.9840255591054312,0.9878048780487804,0.9840255591054312,0.9878048780487804,59,156,0,0,59,156,0,0,12376,59,156,156,0.975,0.981132075471698,19,0,19,0,19,19,0.95,19,0,19,1.0,1.0,1.0,1.0,0.9629629629629628,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814816,1.0,0.8333333333333334,0.9166666666666666,0.9834254143646408,0,0,0,0,1,0,0.5066776525943459
0,0,124,64,0.963855421686747,0.9545454545454546,0.963855421686747,0.9545454545454546,6,4,89,89,3,2314,0,1808,27,1781,415,22,393,10.89156626506024,4.5,11.13125,4.715909090909091,5.5,4.678571428571429,2,1808,27,1781,10.89156626506024,4.5,11.13125,0,0,0,0,-1.0,0,166,88,0,0,0,0,88,84,88,84,1,10,0.3373493975903614,150,0.9036144578313252,0.9036144578313252,0.0344827586206896,0.0344827586206896,26.204819277108435,26.204819277108435,25.9375,25.9375,6,28,26,4,0,0.91875,0.9216867469879518,78,6,0.9285714285714286,0.9318181818181818,78,6,0.91875,0.9285714285714286,0.9216867469879518,0.9318181818181818,16,52,0,0,16,52,0,0,1017,16,52,52,0.8888888888888888,0.8888888888888888,5,0,5,0,5,5,0.7,0,0,0,0.9523809523809524,0.8571428571428571,0.6,1.0,1.0,-1.0,0.5,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.8,0.6666666666666666,1.0,0.0,0.75,1.0,0.9285714285714286,0,1,2,0,5,2,0.2609187449664151
0,0,180,91,0.972972972972973,0.9652173913043478,0.972972972972973,0.9652173913043478,6,4,116,116,13,2916,0,2280,27,2253,488,22,466,10.27027027027027,4.5,10.430555555555555,4.243478260869566,5.5,4.198198198198198,1,2280,27,2253,10.27027027027027,4.5,10.430555555555555,0,0,0,0,-1.0,0,222,115,0,0,0,0,115,111,115,111,0,11,0.3423423423423423,201,0.9054054054054054,0.9054054054054054,0.0352384291725105,0.0352384291725105,25.69369369369369,25.69369369369369,25.48148148148148,25.48148148148148,6,38,27,4,0,0.925925925925926,0.927927927927928,105,6,0.945945945945946,0.9478260869565216,105,6,0.925925925925926,0.945945945945946,0.927927927927928,0.9478260869565216,15,79,0,0,15,79,0,0,1619,15,79,79,0.8783783783783784,0.8783783783783784,3,0,3,0,3,3,0.75,2,0,2,0.9464285714285714,0.85,0.6,1.0,0.9411764705882352,0.5,0.5,1.0,1.0,0.5,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8,0.75,0.9428571428571428,0.6,0.75,1.0,0.945945945945946,0,1,3,1,6,0,0.4442946478092705
0,0,28,35,0.9230769230769232,0.967948717948718,0.9230769230769232,0.967948717948718,23,5,157,157,1,3545,0,2730,65,2665,622,24,598,9.130434782608695,2.8260869565217392,9.655797101449275,3.9871794871794872,4.8,3.960264900662252,0,2730,65,2665,9.130434782608695,2.8260869565217392,9.655797101449275,0,0,0,0,-1.0,0,299,156,0,0,0,0,156,151,156,151,0,4,0.3411371237458194,247,0.8260869565217391,0.8260869565217391,0.0334280687508458,0.0334280687508458,24.7123745819398,24.7123745819398,23.77898550724637,23.77898550724637,7,51,19,3,1,0.9347826086956522,0.939799331103679,145,6,0.9602649006622516,0.9615384615384616,145,6,0.9347826086956522,0.9602649006622516,0.939799331103679,0.9615384615384616,47,120,7,1,47,120,7,1,2248,40,119,119,0.875,0.875,15,6,15,6,9,9,0.8,6,1,5,1.0,1.0,0.6,1.0,0.9047619047619048,0.75,0.6666666666666666,1.0,1.0,0.5,0.9047619047619048,0.75,1.0,1.0,0.8,0.7777777777777778,0.9047619047619048,0.75,0.8,1.0,0.9602649006622516,0,0,0,0,1,0,0.2245043467423449
5,15,0,0,0.8676923076923077,0.8830409356725146,0.8676923076923077,0.8830409356725146,43,20,172,172,2,3807,0,2885,110,2775,630,32,598,8.876923076923077,2.558139534883721,9.840425531914894,3.684210526315789,1.6,3.960264900662252,0,2885,110,2775,8.876923076923077,2.558139534883721,9.840425531914894,0,0,0,0,-1.0,0,325,171,0,0,0,0,171,151,171,151,0,5,0.3384615384615385,267,0.8215384615384616,0.8215384615384616,0.0333958724202626,0.0333958724202626,24.6,24.6,23.74822695035461,23.74822695035461,8,55,31,4,1,0.9326241134751772,0.9415384615384615,145,6,0.9602649006622516,0.9649122807017544,145,6,0.9326241134751772,0.9602649006622516,0.9415384615384615,0.9649122807017544,17,135,13,16,17,135,13,16,2511,4,119,119,0.8681318681318682,0.8681318681318682,7,5,7,5,2,2,0.75,1,1,0,0.8333333333333334,0.6666666666666666,0.6,1.0,0.9090909090909092,0.75,0.6666666666666666,1.0,1.0,0.5,0.9047619047619048,0.75,1.0,1.0,0.8,0.7777777777777778,0.9069767441860463,0.75,0.8,1.0,0.9602649006622516,0,0,0,0,1,0,0.2837913673601383
41,34,0,0,0.7811634349030471,0.7947368421052632,0.7811634349030471,0.7947368421052632,79,39,191,191,2,4096,0,3052,277,2775,658,60,598,8.454293628808864,3.5063291139240507,9.840425531914894,3.463157894736842,1.5384615384615383,3.960264900662252,0,3052,277,2775,8.454293628808864,3.5063291139240507,9.840425531914894,0,0,0,0,-1.0,0,361,190,0,0,0,0,190,151,190,151,0,2,0.3379501385041551,294,0.814404432132964,0.814404432132964,0.0330003367381299,0.0330003367381299,24.678670360110804,24.678670360110804,23.74822695035461,23.74822695035461,8,61,14,2,1,0.9326241134751772,0.9473684210526316,145,6,0.9602649006622516,0.968421052631579,145,6,0.9326241134751772,0.9602649006622516,0.9473684210526316,0.968421052631579,53,154,49,35,53,154,49,35,2800,4,119,119,0.8681318681318682,0.8681318681318682,19,17,19,17,2,2,0.75,3,3,0,-1.0,-1.0,0.6,1.0,0.9090909090909092,0.75,0.6666666666666666,1.0,1.0,0.5,0.9047619047619048,0.75,1.0,1.0,0.8,0.7777777777777778,0.9069767441860463,0.75,0.8,1.0,0.9602649006622516,0,0,0,0,1,0,0.2881746717071481
0,0,2,2,0.776,0.7939698492462312,0.776,0.7939698492462312,84,41,200,200,2,4368,0,3244,322,2922,682,61,621,8.650666666666666,3.8333333333333335,10.041237113402062,3.42713567839196,1.4878048780487805,3.930379746835443,0,3244,322,2922,8.650666666666666,3.8333333333333335,10.041237113402062,0,0,0,0,-1.0,0,375,199,0,0,0,0,199,158,199,158,1,9,0.336,314,0.8373333333333334,0.8373333333333334,0.0334683436367512,0.0334683436367512,25.018666666666668,25.018666666666668,23.859106529209622,23.859106529209622,9,63,52,3,1,0.9312714776632304,0.9466666666666668,151,7,0.9556962025316456,0.964824120603015,151,7,0.9312714776632304,0.9556962025316456,0.9466666666666668,0.964824120603015,10,5,5,2,10,5,5,2,238,5,3,3,0.8709677419354839,0.8709677419354839,23,19,23,19,4,4,0.7647058823529411,5,4,1,0.8888888888888888,1.0,0.6,1.0,0.9130434782608696,0.75,0.6666666666666666,1.0,1.0,0.5,0.9047619047619048,0.75,1.0,1.0,0.8,0.7777777777777778,0.9090909090909092,0.75,0.8,1.0,0.9556962025316456,0,0,0,0,2,0,0.204156388268463
0,0,329,175,0.978319783197832,0.964467005076142,0.0,0.0,0,0,198,1,23864,0,23865,6952,177,6775,1393,138,1255,18.84010840108401,22.125,18.76731301939058,7.071065989847716,19.714285714285715,6.605263157894737,22,0,0,0,-1.0,-1.0,-1.0,0,0,0,0,-1.0,0,369,197,0,0,0,0,197,190,0,0,1,9,0.3360433604336043,0,0.8807588075880759,0.0,0.0386352829291488,0.0,22.796747967479675,0.0,22.98614958448753,0.0,0,0,52,3,1,0.9806094182825484,0.981029810298103,187,3,0.9842105263157894,0.9847715736040608,0,0,-1.0,-1.0,-1.0,-1.0,73,165,0,0,0,0,0,0,37465,73,165,0,0.9758064516129032,-1.0,23,0,0,0,23,0,0.9545454545454546,21,0,21,1.0,1.0,1.0,1.0,0.9642857142857144,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9821428571428572,1.0,0.8333333333333334,0.9166666666666666,0.9842105263157894,0,0,0,0,2,0,0.6028300293545754
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,1,479,0,393,0,393,37,0,37,16.375,-1.0,16.375,2.8461538461538463,-1.0,2.8461538461538463,1,393,0,393,16.375,-1.0,16.375,5,5,0,0,218.0,108,16,13,218,1,1,1,13,13,13,13,0,3,0.3333333333333333,66,2.75,2.75,0.0630975143403441,0.0630975143403441,43.583333333333336,43.583333333333336,43.583333333333336,43.583333333333336,2,4,8,3,0,0.7916666666666666,0.7916666666666666,11,2,0.8461538461538461,0.8461538461538461,11,2,0.7916666666666666,0.8461538461538461,0.7916666666666666,0.8461538461538461,11,6,0,0,11,6,0,0,63,11,6,6,0.75,0.75,6,0,6,0,6,6,0.0,0,0,0,0.7916666666666666,0.75,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.8461538461538461,1,0,1,0,1,0,0.6902370751955977
0,0,1,1,0.7142857142857143,0.7083333333333334,0.7142857142857143,0.7083333333333334,12,7,25,25,2,809,0,687,76,611,112,50,62,16.357142857142858,6.333333333333333,20.366666666666667,4.666666666666667,7.142857142857143,3.647058823529412,2,687,76,611,16.357142857142858,6.333333333333333,20.366666666666667,6,6,0,0,194.0,28,4,24,388,2,0,0,24,17,24,17,1,6,0.3333333333333333,88,2.095238095238096,2.095238095238096,0.0515524311657879,0.0515524311657879,40.642857142857146,40.642857142857146,45.266666666666666,45.266666666666666,4,7,18,3,0,0.7333333333333333,0.8095238095238095,12,5,0.7058823529411765,0.7916666666666666,12,5,0.7333333333333333,0.7058823529411765,0.8095238095238095,0.7916666666666666,3,3,2,2,3,3,2,2,17,1,1,1,0.7777777777777778,0.7777777777777778,12,5,12,5,7,7,0.0,2,2,0,0.5,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.7058823529411765,0,1,0,0,3,2,1.1851289300143597
2,2,0,0,0.6153846153846154,0.6046511627906976,0.6153846153846154,0.6046511627906976,30,17,44,44,2514,3566,0,862,119,743,160,68,92,11.051282051282053,3.966666666666667,15.479166666666666,3.72093023255814,4.0,3.5384615384615383,4,862,119,743,11.051282051282053,3.966666666666667,15.479166666666666,7,7,0,0,144.66666666666666,2670,29,43,434,3,0,0,43,26,43,26,0,8,0.3333333333333333,120,1.5384615384615383,1.5384615384615383,0.0468201326570425,0.0468201326570425,32.85897435897436,32.85897435897436,36.1875,36.1875,6,13,26,4,0,0.7916666666666666,0.8717948717948718,20,6,0.7692307692307693,0.8604651162790697,20,6,0.7916666666666666,0.7692307692307693,0.8717948717948718,0.8604651162790697,29,13,14,6,29,13,14,6,2716,15,7,7,0.8571428571428571,0.8571428571428571,24,12,24,12,12,12,0.0,4,4,0,0.8888888888888888,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.7692307692307693,2,1,0,0,3,2,0.2700077039177456
